tokentype, tokenval, lexeme, Number of Line
PR , TIPO_INTEIRO , inteiro , 1
SB , DOIS PONTOS , : , 1
ID , IDENTIFICADOR , T , 1
ID , IDENTIFICADOR , T , 2
SB , ATRIBUICAO , := , 2
NUM , NUMERO_INTEIRO , 4 , 2
PR , TIPO_INTEIRO , inteiro , 4
SB , DOIS PONTOS , : , 4
ID , IDENTIFICADOR , V1 , 4
SB , ABRE_COLCHETES , [ , 4
ID , IDENTIFICADOR , T , 4
SB , FECHA_COLCHETES , ] , 4
PR , TIPO_INTEIRO , inteiro , 6
ID , IDENTIFICADOR , somavet , 6
SB , ABRE_PARENTESES , ( , 6
PR , TIPO_INTEIRO , inteiro , 6
SB , DOIS PONTOS , : , 6
ID , IDENTIFICADOR , vet , 6
SB , ABRE_COLCHETES , [ , 6
SB , FECHA_COLCHETES , ] , 6
SB , VIRGULA , , , 6
PR , TIPO_INTEIRO , inteiro , 6
SB , DOIS PONTOS , : , 6
ID , IDENTIFICADOR , tam , 6
SB , FECHA_PARENTESES , ) , 6
PR , TIPO_INTEIRO , inteiro , 7
SB , DOIS PONTOS , : , 7
ID , IDENTIFICADOR , result , 7
ID , IDENTIFICADOR , result , 8
SB , ATRIBUICAO , := , 8
NUM , NUMERO_INTEIRO , 0 , 8
PR , TIPO_INTEIRO , inteiro , 10
SB , DOIS PONTOS , : , 10
ID , IDENTIFICADOR , i , 10
ID , IDENTIFICADOR , i , 11
SB , ATRIBUICAO , := , 11
NUM , NUMERO_INTEIRO , 0 , 11
PR , REPITA , repita , 13
ID , IDENTIFICADOR , result , 14
SB , ATRIBUICAO , := , 14
ID , IDENTIFICADOR , result , 14
SB , SOMA , + , 14
ID , IDENTIFICADOR , vet , 14
SB , ABRE_COLCHETES , [ , 14
ID , IDENTIFICADOR , i , 14
SB , FECHA_COLCHETES , ] , 14
ID , IDENTIFICADOR , i , 15
SB , ATRIBUICAO , := , 15
ID , IDENTIFICADOR , i , 15
SB , SOMA , + , 15
NUM , NUMERO_INTEIRO , 1 , 15
PR , ATE , até , 16
ID , IDENTIFICADOR , i , 16
SB , IGUAL , = , 16
ID , IDENTIFICADOR , tam , 16
SB , MENOS , - , 16
NUM , NUMERO_INTEIRO , 1 , 16
PR , RETORNA , retorna , 18
SB , ABRE_PARENTESES , ( , 18
ID , IDENTIFICADOR , result , 18
SB , FECHA_PARENTESES , ) , 18
PR , FIM , fim , 19
PR , TIPO_INTEIRO , inteiro , 21
ID , IDENTIFICADOR , principal , 21
SB , ABRE_PARENTESES , ( , 21
SB , FECHA_PARENTESES , ) , 21
PR , TIPO_INTEIRO , inteiro , 22
SB , DOIS PONTOS , : , 22
ID , IDENTIFICADOR , x , 22
ID , IDENTIFICADOR , x , 23
SB , ATRIBUICAO , := , 23
ID , IDENTIFICADOR , somavet , 23
SB , ABRE_PARENTESES , ( , 23
ID , IDENTIFICADOR , V1 , 23
SB , VIRGULA , , , 23
ID , IDENTIFICADOR , T , 23
SB , FECHA_PARENTESES , ) , 23
PR , RETORNA , retorna , 24
SB , ABRE_PARENTESES , ( , 24
NUM , NUMERO_INTEIRO , 0 , 24
SB , FECHA_PARENTESES , ) , 24
PR , FIM , fim , 25
