tokentype, tokenval, lexeme, Number of Line
PR , TIPO_INTEIRO , inteiro , 1
SB , DOIS PONTOS , : , 1
ID , IDENTIFICADOR , n , 1
SB , VIRGULA , , , 1
ID , IDENTIFICADOR , g , 1
PR , TIPO_INTEIRO , inteiro , 3
ID , IDENTIFICADOR , fatorial , 3
SB , ABRE_PARENTESES , ( , 3
PR , TIPO_INTEIRO , inteiro , 3
SB , DOIS PONTOS , : , 3
ID , IDENTIFICADOR , n , 3
SB , FECHA_PARENTESES , ) , 3
PR , TIPO_FLUTUANTE , flutuante , 4
SB , DOIS PONTOS , : , 4
ID , IDENTIFICADOR , d , 4
ID , IDENTIFICADOR , d , 5
SB , ATRIBUICAO , := , 5
NUM , NUMERO_FLUTUANTE , 5.6 , 5
PR , TIPO_INTEIRO , inteiro , 6
SB , DOIS PONTOS , : , 6
ID , IDENTIFICADOR , fat , 6
PR , SE , se , 7
ID , IDENTIFICADOR , n , 7
SB , MAIOR , > , 7
NUM , NUMERO_INTEIRO , 10 , 7
PR , ENTAO , então , 7
PR , SE , se , 8
ID , IDENTIFICADOR , n , 8
SB , MAIOR , > , 8
NUM , NUMERO_INTEIRO , 0 , 8
PR , ENTAO , então , 8
ID , IDENTIFICADOR , fat , 9
SB , ATRIBUICAO , := , 9
NUM , NUMERO_INTEIRO , 1 , 9
PR , REPITA , repita , 10
PR , REPITA , repita , 11
ID , IDENTIFICADOR , fat , 12
SB , ATRIBUICAO , := , 12
ID , IDENTIFICADOR , fat , 12
SB , VEZES , * , 12
ID , IDENTIFICADOR , n , 12
PR , ATE , até , 13
ID , IDENTIFICADOR , n , 13
SB , IGUAL , = , 13
NUM , NUMERO_INTEIRO , 0 , 13
ID , IDENTIFICADOR , fat , 14
SB , ATRIBUICAO , := , 14
ID , IDENTIFICADOR , fat , 14
SB , VEZES , * , 14
ID , IDENTIFICADOR , n , 14
PR , ATE , até , 15
ID , IDENTIFICADOR , n , 15
SB , IGUAL , = , 15
NUM , NUMERO_INTEIRO , 0 , 15
PR , SENAO , senão , 16
ID , IDENTIFICADOR , fat , 17
SB , ATRIBUICAO , := , 17
NUM , NUMERO_INTEIRO , 5 , 17
PR , FIM , fim , 18
PR , FIM , fim , 19
PR , TIPO_INTEIRO , inteiro , 20
SB , DOIS PONTOS , : , 20
ID , IDENTIFICADOR , teste , 20
ID , IDENTIFICADOR , teste , 21
SB , ATRIBUICAO , := , 21
SB , ABRE_PARENTESES , ( , 21
NUM , NUMERO_INTEIRO , 5 , 21
SB , SOMA , + , 21
NUM , NUMERO_INTEIRO , 10 , 21
SB , FECHA_PARENTESES , ) , 21
SB , VEZES , * , 21
NUM , NUMERO_INTEIRO , 14 , 21
ID , IDENTIFICADOR , teste , 22
SB , ATRIBUICAO , := , 22
NUM , NUMERO_INTEIRO , 5 , 22
SB , SOMA , + , 22
NUM , NUMERO_INTEIRO , 10 , 22
SB , VEZES , * , 22
NUM , NUMERO_INTEIRO , 14 , 22
ID , IDENTIFICADOR , teste , 23
SB , ATRIBUICAO , := , 23
SB , MENOS , - , 23
NUM , NUMERO_INTEIRO , 5 , 23
SB , MENOS , - , 23
SB , ABRE_PARENTESES , ( , 23
NUM , NUMERO_INTEIRO , 1 , 23
SB , SOMA , + , 23
NUM , NUMERO_INTEIRO , 5 , 23
SB , FECHA_PARENTESES , ) , 23
ID , IDENTIFICADOR , teste , 24
SB , ATRIBUICAO , := , 24
NUM , NUMERO_INTEIRO , 5 , 24
SB , MENOS , - , 24
NUM , NUMERO_INTEIRO , 1 , 24
ID , IDENTIFICADOR , teste , 25
SB , ATRIBUICAO , := , 25
NUM , NUMERO_INTEIRO , 10 , 25
SB , VEZES , * , 25
NUM , NUMERO_INTEIRO , 8 , 25
PR , FIM , fim , 26
PR , TIPO_INTEIRO , inteiro , 28
ID , IDENTIFICADOR , principal , 28
SB , ABRE_PARENTESES , ( , 28
SB , FECHA_PARENTESES , ) , 28
PR , LEIA , leia , 29
SB , ABRE_PARENTESES , ( , 29
ID , IDENTIFICADOR , n , 29
SB , FECHA_PARENTESES , ) , 29
ID , IDENTIFICADOR , escreva , 30
SB , ABRE_PARENTESES , ( , 30
ID , IDENTIFICADOR , fatorial , 30
SB , ABRE_PARENTESES , ( , 30
ID , IDENTIFICADOR , fatorial , 30
SB , ABRE_PARENTESES , ( , 30
NUM , NUMERO_INTEIRO , 1 , 30
SB , FECHA_PARENTESES , ) , 30
SB , FECHA_PARENTESES , ) , 30
SB , FECHA_PARENTESES , ) , 30
PR , FIM , fim , 31
NUM , NUMERO_INTEIRO , 1 , 33
SB , SOMA , + , 33
NUM , NUMERO_INTEIRO , 2 , 33
