<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 1 >
<tokentype: PR ; tokenval: TIPO_FLUTUANTE ; lexeme: flutuante ; line: 2 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 2 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: a ; line: 2 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 2 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 10 ; line: 2 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 2 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fatorial ; line: 4 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 4 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 4 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 4 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 4 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 5 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 5 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 5 >
<tokentype: PR ; tokenval: SE ; lexeme: se ; line: 6 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 6 >
<tokentype: SB ; tokenval: MAIOR ; lexeme: > ; line: 6 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 6 >
<tokentype: PR ; tokenval: ENTAO ; lexeme: então ; line: 6 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 7 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 7 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 7 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 9 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 9 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 9 >
<tokentype: SB ; tokenval: VEZES ; lexeme: * ; line: 9 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 9 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 10 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 10 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 10 >
<tokentype: SB ; tokenval: MENOS ; lexeme: - ; line: 10 >
