<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: principal ; line: 1 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 1 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 1 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 2 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 2 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: digitado ; line: 2 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 3 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 3 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 3 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 4 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 4 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 4 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 5 >
<tokentype: PR ; tokenval: TIPO_FLUTUANTE ; lexeme: flutuante ; line: 6 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 6 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: f ; line: 6 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 7 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 7 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: int ; line: 7 >
<tokentype: PR ; tokenval: TIPO_FLUTUANTE ; lexeme: flutuante ; line: 8 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: resultado ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: f ; line: 9 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 9 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 9 >
<tokentype: SB ; tokenval: DIVIDE ; lexeme: / ; line: 9 >
<tokentype: NUM ; tokenval: NUMERO_FLUTUANTE ; lexeme: 2. ; line: 9 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: int ; line: 10 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 10 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 10 >
<tokentype: SB ; tokenval: DIVIDE ; lexeme: / ; line: 10 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 2 ; line: 10 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: resultado ; line: 11 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 11 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: f ; line: 11 >
<tokentype: SB ; tokenval: MENOS ; lexeme: - ; line: 11 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: int ; line: 11 >
<tokentype: PR ; tokenval: SE ; lexeme: se ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: resultado ; line: 13 >
<tokentype: SB ; tokenval: MAIOR ; lexeme: > ; line: 13 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: escreva ; line: 14 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 14 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 14 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 15 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 16 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 16 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 16 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 16 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 16 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 17 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 17 >
<tokentype: SB ; tokenval: MENOR_IGUAL ; lexeme: <= ; line: 17 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: digitado ; line: 17 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 18 >
