<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: T ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: T ; line: 2 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 2 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 4 ; line: 2 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 4 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: V1 ; line: 4 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: T ; line: 4 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 4 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 6 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: somavet ; line: 6 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 6 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 6 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 6 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: vet ; line: 6 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 6 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 6 >
<tokentype: SB ; tokenval: VIRGULA ; lexeme: , ; line: 6 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 6 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 6 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: tam ; line: 6 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 6 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 7 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 7 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: result ; line: 7 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: result ; line: 8 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 8 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 8 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 10 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 10 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 10 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 11 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 11 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 11 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: result ; line: 14 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: result ; line: 14 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: vet ; line: 14 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 14 >
