<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 1 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 2 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 2 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: b ; line: 2 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 4 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 4 >
<tokentype: PR ; tokenval: TIPO_FLUTUANTE ; lexeme: flutuante ; line: 4 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: a ; line: 4 >
<tokentype: SB ; tokenval: VIRGULA ; lexeme: , ; line: 4 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 4 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: b ; line: 4 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: a ; line: 5 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 5 >
<tokentype: NUM ; tokenval: NUMERO_FLUTUANTE ; lexeme: 10.5 ; line: 5 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 6 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fatorial ; line: 8 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 8 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 8 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 8 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 8 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 9 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 9 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 9 >
<tokentype: PR ; tokenval: SE ; lexeme: se ; line: 10 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 10 >
<tokentype: SB ; tokenval: MAIOR ; lexeme: > ; line: 10 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 10 >
<tokentype: PR ; tokenval: ENTAO ; lexeme: então ; line: 10 >
