tokentype, tokenval, lexeme, Number of Line
PR , TIPO_INTEIRO , inteiro , 1
SB , DOIS PONTOS , : , 1
ID , IDENTIFICADOR , A , 1
SB , ABRE_COLCHETES , [ , 1
NUM , NUMERO_INTEIRO , 20 , 1
SB , FECHA_COLCHETES , ] , 1
PR , TIPO_INTEIRO , inteiro , 3
ID , IDENTIFICADOR , busca , 3
SB , ABRE_PARENTESES , ( , 3
PR , TIPO_INTEIRO , inteiro , 3
SB , DOIS PONTOS , : , 3
ID , IDENTIFICADOR , n , 3
SB , FECHA_PARENTESES , ) , 3
PR , TIPO_INTEIRO , inteiro , 5
SB , DOIS PONTOS , : , 5
ID , IDENTIFICADOR , retorno , 5
PR , TIPO_INTEIRO , inteiro , 6
SB , DOIS PONTOS , : , 6
ID , IDENTIFICADOR , i , 6
ID , IDENTIFICADOR , retorno , 8
SB , ATRIBUICAO , := , 8
NUM , NUMERO_INTEIRO , 0 , 8
ID , IDENTIFICADOR , i , 9
SB , ATRIBUICAO , := , 9
NUM , NUMERO_INTEIRO , 0 , 9
PR , REPITA , repita , 11
PR , SE , se , 12
ID , IDENTIFICADOR , A , 12
SB , ABRE_COLCHETES , [ , 12
ID , IDENTIFICADOR , i , 12
SB , FECHA_COLCHETES , ] , 12
SB , IGUAL , = , 12
ID , IDENTIFICADOR , n , 12
ID , IDENTIFICADOR , retorno , 13
SB , ATRIBUICAO , := , 13
NUM , NUMERO_INTEIRO , 1 , 13
PR , FIM , fim , 14
ID , IDENTIFICADOR , i , 15
SB , ATRIBUICAO , := , 15
ID , IDENTIFICADOR , i , 15
SB , SOMA , + , 15
NUM , NUMERO_INTEIRO , 1 , 15
PR , ATE , até , 16
ID , IDENTIFICADOR , i , 16
SB , IGUAL , = , 16
NUM , NUMERO_INTEIRO , 20 , 16
PR , RETORNA , retorna , 18
SB , ABRE_PARENTESES , ( , 18
ID , IDENTIFICADOR , retorno , 18
SB , FECHA_PARENTESES , ) , 18
PR , FIM , fim , 19
PR , TIPO_INTEIRO , inteiro , 21
ID , IDENTIFICADOR , principal , 21
SB , ABRE_PARENTESES , ( , 21
SB , FECHA_PARENTESES , ) , 21
PR , TIPO_INTEIRO , inteiro , 23
SB , DOIS PONTOS , : , 23
ID , IDENTIFICADOR , i , 23
ID , IDENTIFICADOR , i , 25
SB , ATRIBUICAO , := , 25
NUM , NUMERO_INTEIRO , 0 , 25
PR , REPITA , repita , 27
ID , IDENTIFICADOR , A , 28
SB , ABRE_COLCHETES , [ , 28
ID , IDENTIFICADOR , i , 28
SB , FECHA_COLCHETES , ] , 28
SB , ATRIBUICAO , := , 28
ID , IDENTIFICADOR , i , 28
ID , IDENTIFICADOR , i , 29
SB , ATRIBUICAO , := , 29
ID , IDENTIFICADOR , i , 29
SB , SOMA , + , 29
NUM , NUMERO_INTEIRO , 1 , 29
PR , ATE , até , 30
ID , IDENTIFICADOR , i , 30
SB , IGUAL , = , 30
NUM , NUMERO_INTEIRO , 20 , 30
PR , LEIA , leia , 32
SB , ABRE_PARENTESES , ( , 32
ID , IDENTIFICADOR , n , 32
SB , FECHA_PARENTESES , ) , 32
ID , IDENTIFICADOR , escreva , 33
SB , ABRE_PARENTESES , ( , 33
ID , IDENTIFICADOR , busca , 33
SB , ABRE_PARENTESES , ( , 33
ID , IDENTIFICADOR , n , 33
SB , FECHA_PARENTESES , ) , 33
SB , FECHA_PARENTESES , ) , 33
ID , IDENTIFICADOR , retorno , 34
SB , ABRE_PARENTESES , ( , 34
NUM , NUMERO_INTEIRO , 0 , 34
SB , FECHA_PARENTESES , ) , 34
PR , FIM , fim , 35
