tokentype, tokenval, lexeme, Number of Line
PR , TIPO_INTEIRO , inteiro , 1
SB , DOIS PONTOS , : , 1
ID , IDENTIFICADOR , vet , 1
SB , ABRE_COLCHETES , [ , 1
NUM , NUMERO_INTEIRO , 10 , 1
SB , FECHA_COLCHETES , ] , 1
PR , TIPO_INTEIRO , inteiro , 2
SB , DOIS PONTOS , : , 2
ID , IDENTIFICADOR , tam , 2
ID , IDENTIFICADOR , tam , 4
SB , ATRIBUICAO , := , 4
NUM , NUMERO_INTEIRO , 10 , 4
ID , IDENTIFICADOR , preencheVetor , 7
SB , ABRE_PARENTESES , ( , 7
SB , FECHA_PARENTESES , ) , 7
PR , TIPO_INTEIRO , inteiro , 8
SB , DOIS PONTOS , : , 8
ID , IDENTIFICADOR , i , 8
PR , TIPO_INTEIRO , inteiro , 9
SB , DOIS PONTOS , : , 9
ID , IDENTIFICADOR , j , 9
ID , IDENTIFICADOR , i , 10
SB , ATRIBUICAO , := , 10
NUM , NUMERO_INTEIRO , 0 , 10
ID , IDENTIFICADOR , j , 11
SB , ATRIBUICAO , := , 11
ID , IDENTIFICADOR , tam , 11
PR , REPITA , repita , 12
ID , IDENTIFICADOR , vet , 13
SB , ABRE_COLCHETES , [ , 13
ID , IDENTIFICADOR , i , 13
SB , FECHA_COLCHETES , ] , 13
SB , IGUAL , = , 13
ID , IDENTIFICADOR , j , 13
ID , IDENTIFICADOR , i , 14
SB , ATRIBUICAO , := , 14
ID , IDENTIFICADOR , i , 14
SB , SOMA , + , 14
NUM , NUMERO_INTEIRO , 1 , 14
ID , IDENTIFICADOR , j , 15
SB , ATRIBUICAO , := , 15
ID , IDENTIFICADOR , j , 15
SB , MENOS , - , 15
NUM , NUMERO_INTEIRO , 1 , 15
PR , ATE , até , 16
ID , IDENTIFICADOR , i , 16
SB , MENOR , < , 16
ID , IDENTIFICADOR , tam , 16
PR , FIM , fim , 17
ID , IDENTIFICADOR , bubble_sort , 20
SB , ABRE_PARENTESES , ( , 20
SB , FECHA_PARENTESES , ) , 20
PR , TIPO_INTEIRO , inteiro , 21
SB , DOIS PONTOS , : , 21
ID , IDENTIFICADOR , i , 21
ID , IDENTIFICADOR , i , 22
SB , ATRIBUICAO , := , 22
NUM , NUMERO_INTEIRO , 0 , 22
PR , REPITA , repita , 23
PR , TIPO_INTEIRO , inteiro , 24
SB , DOIS PONTOS , : , 24
ID , IDENTIFICADOR , j , 24
ID , IDENTIFICADOR , j , 25
SB , ATRIBUICAO , := , 25
NUM , NUMERO_INTEIRO , 0 , 25
PR , REPITA , repita , 26
PR , SE , se , 27
ID , IDENTIFICADOR , vet , 27
SB , ABRE_COLCHETES , [ , 27
ID , IDENTIFICADOR , i , 27
SB , FECHA_COLCHETES , ] , 27
SB , MAIOR , > , 27
ID , IDENTIFICADOR , v , 27
SB , ABRE_COLCHETES , [ , 27
ID , IDENTIFICADOR , j , 27
SB , FECHA_COLCHETES , ] , 27
PR , ENTAO , então , 27
PR , TIPO_INTEIRO , inteiro , 28
SB , DOIS PONTOS , : , 28
ID , IDENTIFICADOR , temp , 28
ID , IDENTIFICADOR , temp , 29
SB , ATRIBUICAO , := , 29
ID , IDENTIFICADOR , vet , 29
SB , ABRE_COLCHETES , [ , 29
ID , IDENTIFICADOR , i , 29
SB , FECHA_COLCHETES , ] , 29
ID , IDENTIFICADOR , vet , 30
SB , ABRE_COLCHETES , [ , 30
ID , IDENTIFICADOR , i , 30
SB , FECHA_COLCHETES , ] , 30
SB , ATRIBUICAO , := , 30
ID , IDENTIFICADOR , vet , 30
SB , ABRE_COLCHETES , [ , 30
ID , IDENTIFICADOR , j , 30
SB , FECHA_COLCHETES , ] , 30
ID , IDENTIFICADOR , vet , 31
SB , ABRE_COLCHETES , [ , 31
ID , IDENTIFICADOR , j , 31
SB , FECHA_COLCHETES , ] , 31
SB , ATRIBUICAO , := , 31
ID , IDENTIFICADOR , temp , 31
PR , FIM , fim , 32
ID , IDENTIFICADOR , j , 33
SB , ATRIBUICAO , := , 33
ID , IDENTIFICADOR , j , 33
SB , SOMA , + , 33
NUM , NUMERO_INTEIRO , 1 , 33
PR , ATE , até , 34
ID , IDENTIFICADOR , j , 34
SB , MENOR , < , 34
ID , IDENTIFICADOR , i , 34
ID , IDENTIFICADOR , i , 35
SB , ATRIBUICAO , := , 35
ID , IDENTIFICADOR , i , 35
SB , SOMA , + , 35
NUM , NUMERO_INTEIRO , 1 , 35
PR , ATE , até , 36
ID , IDENTIFICADOR , i , 36
SB , MENOR , < , 36
ID , IDENTIFICADOR , tam , 36
PR , FIM , fim , 37
PR , TIPO_INTEIRO , inteiro , 40
ID , IDENTIFICADOR , principal , 40
SB , ABRE_PARENTESES , ( , 40
SB , FECHA_PARENTESES , ) , 40
ID , IDENTIFICADOR , preencheVetor , 41
SB , ABRE_PARENTESES , ( , 41
SB , FECHA_PARENTESES , ) , 41
ID , IDENTIFICADOR , bubble_sort , 42
SB , ABRE_PARENTESES , ( , 42
SB , FECHA_PARENTESES , ) , 42
PR , RETORNA , retorna , 43
SB , ABRE_PARENTESES , ( , 43
NUM , NUMERO_INTEIRO , 0 , 43
SB , FECHA_PARENTESES , ) , 43
PR , FIM , fim , 44
