tokentype, tokenval, lexeme, Number of Line
PR , TIPO_INTEIRO , inteiro , 1
SB , DOIS PONTOS , : , 1
ID , IDENTIFICADOR , n , 1
PR , TIPO_FLUTUANTE , flutuante , 2
SB , DOIS PONTOS , : , 2
ID , IDENTIFICADOR , a , 2
SB , ABRE_COLCHETES , [ , 2
NUM , NUMERO_INTEIRO , 10 , 2
SB , FECHA_COLCHETES , ] , 2
PR , TIPO_INTEIRO , inteiro , 4
ID , IDENTIFICADOR , fatorial , 4
SB , ABRE_PARENTESES , ( , 4
PR , TIPO_INTEIRO , inteiro , 4
SB , DOIS PONTOS , : , 4
ID , IDENTIFICADOR , n , 4
SB , FECHA_PARENTESES , ) , 4
PR , TIPO_INTEIRO , inteiro , 5
SB , DOIS PONTOS , : , 5
ID , IDENTIFICADOR , fat , 5
PR , SE , se , 6
ID , IDENTIFICADOR , n , 6
SB , MAIOR , > , 6
NUM , NUMERO_INTEIRO , 0 , 6
PR , ENTAO , então , 6
ID , IDENTIFICADOR , fat , 7
SB , ATRIBUICAO , := , 7
NUM , NUMERO_INTEIRO , 1 , 7
PR , REPITA , repita , 8
ID , IDENTIFICADOR , fat , 9
SB , ATRIBUICAO , := , 9
ID , IDENTIFICADOR , fat , 9
SB , VEZES , * , 9
ID , IDENTIFICADOR , n , 9
ID , IDENTIFICADOR , n , 10
SB , ATRIBUICAO , := , 10
ID , IDENTIFICADOR , n , 10
SB , MENOS , - , 10
NUM , NUMERO_INTEIRO , 1 , 10
PR , ATE , até , 11
ID , IDENTIFICADOR , n , 11
SB , IGUAL , = , 11
NUM , NUMERO_INTEIRO , 0 , 11
PR , RETORNA , retorna , 12
SB , ABRE_PARENTESES , ( , 12
ID , IDENTIFICADOR , fat , 12
SB , FECHA_PARENTESES , ) , 12
PR , SENAO , senão , 13
PR , RETORNA , retorna , 14
SB , ABRE_PARENTESES , ( , 14
NUM , NUMERO_INTEIRO , 0 , 14
SB , FECHA_PARENTESES , ) , 14
PR , FIM , fim , 15
PR , FIM , fim , 16
PR , TIPO_INTEIRO , inteiro , 18
ID , IDENTIFICADOR , principal , 18
SB , ABRE_PARENTESES , ( , 18
SB , FECHA_PARENTESES , ) , 18
PR , LEIA , leia , 19
SB , ABRE_PARENTESES , ( , 19
ID , IDENTIFICADOR , n , 19
SB , FECHA_PARENTESES , ) , 19
ID , IDENTIFICADOR , escreva , 20
SB , ABRE_PARENTESES , ( , 20
ID , IDENTIFICADOR , fatorial , 20
SB , ABRE_PARENTESES , ( , 20
ID , IDENTIFICADOR , n , 20
SB , FECHA_PARENTESES , ) , 20
SB , FECHA_PARENTESES , ) , 20
PR , RETORNA , retorna , 21
SB , ABRE_PARENTESES , ( , 21
NUM , NUMERO_INTEIRO , 0 , 21
SB , FECHA_PARENTESES , ) , 21
PR , FIM , fim , 22
