tokentype, tokenval, lexeme, Number of Line
PR , TIPO_FLUTUANTE , flutuante , 1
SB , DOIS PONTOS , : , 1
ID , IDENTIFICADOR , V , 1
SB , ABRE_COLCHETES , [ , 1
NUM , NUMERO_INTEIRO , 100 , 1
SB , FECHA_COLCHETES , ] , 1
PR , TIPO_FLUTUANTE , flutuante , 2
SB , DOIS PONTOS , : , 2
ID , IDENTIFICADOR , V2 , 2
SB , ABRE_COLCHETES , [ , 2
NUM , NUMERO_INTEIRO , 100 , 2
SB , FECHA_COLCHETES , ] , 2
ID , IDENTIFICADOR , multivet , 4
SB , ABRE_PARENTESES , ( , 4
PR , TIPO_INTEIRO , inteiro , 4
SB , DOIS PONTOS , : , 4
ID , IDENTIFICADOR , t , 4
SB , FECHA_PARENTESES , ) , 4
PR , TIPO_INTEIRO , inteiro , 5
SB , DOIS PONTOS , : , 5
ID , IDENTIFICADOR , i , 5
ID , IDENTIFICADOR , i , 6
SB , ATRIBUICAO , := , 6
NUM , NUMERO_INTEIRO , 0 , 6
PR , REPITA , repita , 7
ID , IDENTIFICADOR , V2 , 8
SB , ABRE_COLCHETES , [ , 8
ID , IDENTIFICADOR , i , 8
SB , FECHA_COLCHETES , ] , 8
SB , IGUAL , = , 8
ID , IDENTIFICADOR , V , 8
SB , ABRE_COLCHETES , [ , 8
ID , IDENTIFICADOR , i , 8
SB , FECHA_COLCHETES , ] , 8
SB , VEZES , * , 8
NUM , NUMERO_INTEIRO , 2 , 8
ID , IDENTIFICADOR , i , 9
SB , ATRIBUICAO , := , 9
ID , IDENTIFICADOR , i , 9
SB , SOMA , + , 9
NUM , NUMERO_INTEIRO , 1 , 9
PR , ATE , até , 10
ID , IDENTIFICADOR , i , 10
SB , IGUAL , = , 10
ID , IDENTIFICADOR , t , 10
PR , FIM , fim , 11
PR , TIPO_INTEIRO , inteiro , 13
ID , IDENTIFICADOR , principal , 13
SB , ABRE_PARENTESES , ( , 13
SB , FECHA_PARENTESES , ) , 13
PR , TIPO_INTEIRO , inteiro , 14
SB , DOIS PONTOS , : , 14
ID , IDENTIFICADOR , i , 14
ID , IDENTIFICADOR , i , 15
SB , ATRIBUICAO , := , 15
NUM , NUMERO_INTEIRO , 0 , 15
PR , REPITA , repita , 16
ID , IDENTIFICADOR , V , 17
SB , ABRE_COLCHETES , [ , 17
ID , IDENTIFICADOR , i , 17
SB , FECHA_COLCHETES , ] , 17
SB , ATRIBUICAO , := , 17
ID , IDENTIFICADOR , i , 17
SB , SOMA , + , 17
NUM , NUMERO_INTEIRO , 1 , 17
ID , IDENTIFICADOR , i , 18
SB , ATRIBUICAO , := , 18
ID , IDENTIFICADOR , i , 18
SB , SOMA , + , 18
NUM , NUMERO_INTEIRO , 1 , 18
PR , ATE , até , 19
ID , IDENTIFICADOR , i , 19
SB , IGUAL , = , 19
NUM , NUMERO_INTEIRO , 100 , 19
ID , IDENTIFICADOR , multivet , 21
SB , ABRE_PARENTESES , ( , 21
NUM , NUMERO_INTEIRO , 100 , 21
SB , FECHA_PARENTESES , ) , 21
