tokentype, tokenval, lexeme, Number of Line
PR , TIPO_INTEIRO , inteiro , 1
SB , DOIS PONTOS , : , 1
ID , IDENTIFICADOR , n , 1
PR , TIPO_INTEIRO , inteiro , 2
SB , DOIS PONTOS , : , 2
ID , IDENTIFICADOR , b , 2
PR , TIPO_INTEIRO , inteiro , 4
ID , IDENTIFICADOR , fat , 4
SB , ABRE_PARENTESES , ( , 4
PR , TIPO_FLUTUANTE , flutuante , 4
SB , DOIS PONTOS , : , 4
ID , IDENTIFICADOR , a , 4
SB , VIRGULA , , , 4
PR , TIPO_INTEIRO , inteiro , 4
SB , DOIS PONTOS , : , 4
ID , IDENTIFICADOR , b , 4
SB , FECHA_PARENTESES , ) , 4
ID , IDENTIFICADOR , a , 5
SB , ATRIBUICAO , := , 5
NUM , NUMERO_FLUTUANTE , 10.5 , 5
PR , FIM , fim , 6
PR , TIPO_INTEIRO , inteiro , 8
ID , IDENTIFICADOR , fatorial , 8
SB , ABRE_PARENTESES , ( , 8
PR , TIPO_INTEIRO , inteiro , 8
SB , DOIS PONTOS , : , 8
ID , IDENTIFICADOR , n , 8
SB , FECHA_PARENTESES , ) , 8
PR , TIPO_INTEIRO , inteiro , 9
SB , DOIS PONTOS , : , 9
ID , IDENTIFICADOR , fat , 9
PR , SE , se , 10
ID , IDENTIFICADOR , n , 10
SB , MAIOR , > , 10
NUM , NUMERO_INTEIRO , 0 , 10
PR , ENTAO , então , 10
ID , IDENTIFICADOR , fat , 11
SB , ATRIBUICAO , := , 11
NUM , NUMERO_INTEIRO , 1 , 11
PR , REPITA , repita , 12
ID , IDENTIFICADOR , fat , 13
SB , ATRIBUICAO , := , 13
ID , IDENTIFICADOR , fat , 13
SB , VEZES , * , 13
ID , IDENTIFICADOR , n , 13
ID , IDENTIFICADOR , n , 14
SB , ATRIBUICAO , := , 14
ID , IDENTIFICADOR , n , 14
SB , MENOS , - , 14
NUM , NUMERO_INTEIRO , 1 , 14
PR , ATE , até , 15
ID , IDENTIFICADOR , n , 15
SB , IGUAL , = , 15
NUM , NUMERO_INTEIRO , 0 , 15
PR , RETORNA , retorna , 16
SB , ABRE_PARENTESES , ( , 16
ID , IDENTIFICADOR , fat , 16
SB , FECHA_PARENTESES , ) , 16
PR , SENAO , senão , 17
PR , RETORNA , retorna , 18
SB , ABRE_PARENTESES , ( , 18
NUM , NUMERO_INTEIRO , 0 , 18
SB , FECHA_PARENTESES , ) , 18
PR , FIM , fim , 19
PR , FIM , fim , 20
PR , TIPO_INTEIRO , inteiro , 22
ID , IDENTIFICADOR , principal , 22
SB , ABRE_PARENTESES , ( , 22
SB , FECHA_PARENTESES , ) , 22
PR , LEIA , leia , 23
SB , ABRE_PARENTESES , ( , 23
ID , IDENTIFICADOR , n , 23
SB , FECHA_PARENTESES , ) , 23
ID , IDENTIFICADOR , escreva , 24
SB , ABRE_PARENTESES , ( , 24
ID , IDENTIFICADOR , fatorial , 24
SB , ABRE_PARENTESES , ( , 24
ID , IDENTIFICADOR , n , 24
SB , FECHA_PARENTESES , ) , 24
SB , FECHA_PARENTESES , ) , 24
ID , IDENTIFICADOR , escreva , 25
SB , ABRE_PARENTESES , ( , 25
ID , IDENTIFICADOR , fat , 25
SB , ABRE_PARENTESES , ( , 25
NUM , NUMERO_INTEIRO , 1 , 25
SB , VIRGULA , , , 25
NUM , NUMERO_INTEIRO , 1 , 25
SB , FECHA_PARENTESES , ) , 25
SB , FECHA_PARENTESES , ) , 25
PR , FIM , fim , 26
