<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: vet ; line: 1 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 1 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 10 ; line: 1 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 1 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 2 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 2 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: tam ; line: 2 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: tam ; line: 4 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 4 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 10 ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: preencheVetor ; line: 7 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 7 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 7 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 8 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 8 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 9 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 9 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 9 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 10 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 10 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 10 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 11 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 11 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: tam ; line: 11 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 12 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: vet ; line: 13 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 13 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 13 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 14 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 14 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 14 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 15 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 15 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 15 >
<tokentype: SB ; tokenval: MENOS ; lexeme: - ; line: 15 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 15 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 16 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 16 >
<tokentype: SB ; tokenval: MENOR ; lexeme: < ; line: 16 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: tam ; line: 16 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 17 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: bubble_sort ; line: 20 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 20 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 20 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 21 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 21 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 21 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 22 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 22 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 22 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 23 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 24 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 24 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 24 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 25 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 25 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 25 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 26 >
<tokentype: PR ; tokenval: SE ; lexeme: se ; line: 27 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: vet ; line: 27 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 27 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 27 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 27 >
<tokentype: SB ; tokenval: MAIOR ; lexeme: > ; line: 27 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: v ; line: 27 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 27 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 27 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 27 >
<tokentype: PR ; tokenval: ENTAO ; lexeme: então ; line: 27 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 28 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 28 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: temp ; line: 28 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: temp ; line: 29 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 29 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: vet ; line: 29 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 29 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 29 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 29 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: vet ; line: 30 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 30 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 30 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 30 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 30 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: vet ; line: 30 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 30 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 30 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 30 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: vet ; line: 31 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 31 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 31 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 31 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 31 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: temp ; line: 31 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 32 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 33 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 33 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 33 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 33 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 33 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 34 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: j ; line: 34 >
<tokentype: SB ; tokenval: MENOR ; lexeme: < ; line: 34 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 34 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 35 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 35 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 35 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 35 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 35 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 36 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 36 >
<tokentype: SB ; tokenval: MENOR ; lexeme: < ; line: 36 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: tam ; line: 36 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 37 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 40 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: principal ; line: 40 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 40 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 40 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: preencheVetor ; line: 41 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 41 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 41 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: bubble_sort ; line: 42 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 42 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 42 >
<tokentype: PR ; tokenval: RETORNA ; lexeme: retorna ; line: 43 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 43 >
