<tokentype: PR ; tokenval: TIPO_FLUTUANTE ; lexeme: flutuante ; line: 1 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: V ; line: 1 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 1 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 100 ; line: 1 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 1 >
<tokentype: PR ; tokenval: TIPO_FLUTUANTE ; lexeme: flutuante ; line: 2 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 2 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: V2 ; line: 2 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 2 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 100 ; line: 2 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 2 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: multivet ; line: 4 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 4 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 4 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: t ; line: 4 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 4 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 5 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 5 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 5 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 6 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 6 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 6 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 7 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: V2 ; line: 8 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 8 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 8 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: V ; line: 8 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 8 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 8 >
<tokentype: SB ; tokenval: VEZES ; lexeme: * ; line: 8 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 2 ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 9 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 9 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 9 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 9 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 9 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 10 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 10 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 10 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: t ; line: 10 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 11 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: principal ; line: 13 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 13 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 13 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 14 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 15 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 15 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 15 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 16 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: V ; line: 17 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 17 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 17 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 17 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 17 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 17 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 17 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 17 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 18 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 18 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 18 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 18 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 18 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 19 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 19 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 19 >
