<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 1 >
<tokentype: SB ; tokenval: VIRGULA ; lexeme: , ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: g ; line: 1 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 3 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fatorial ; line: 3 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 3 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 3 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 3 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 3 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 3 >
<tokentype: PR ; tokenval: TIPO_FLUTUANTE ; lexeme: flutuante ; line: 4 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: d ; line: 4 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: d ; line: 5 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 5 >
<tokentype: NUM ; tokenval: NUMERO_FLUTUANTE ; lexeme: 5.6 ; line: 5 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 6 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 6 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 6 >
<tokentype: PR ; tokenval: SE ; lexeme: se ; line: 7 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 7 >
<tokentype: SB ; tokenval: MAIOR ; lexeme: > ; line: 7 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 10 ; line: 7 >
<tokentype: PR ; tokenval: ENTAO ; lexeme: então ; line: 7 >
<tokentype: PR ; tokenval: SE ; lexeme: se ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 8 >
<tokentype: SB ; tokenval: MAIOR ; lexeme: > ; line: 8 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 8 >
<tokentype: PR ; tokenval: ENTAO ; lexeme: então ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 9 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 9 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 9 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 10 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 11 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 12 >
