<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: A ; line: 1 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 1 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 20 ; line: 1 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 1 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 3 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: busca ; line: 3 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 3 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 3 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 3 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 3 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 3 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 5 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 5 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: retorno ; line: 5 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 6 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 6 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 6 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: retorno ; line: 8 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 8 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 8 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 9 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 9 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 9 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 11 >
<tokentype: PR ; tokenval: SE ; lexeme: se ; line: 12 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: A ; line: 12 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 12 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 12 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 12 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 12 >
